(Sample number370)	TRUE		, answer: 5, correct answer: 5. Error was 0.000199527
(Sample number371)	TRUE		, answer: 0, correct answer: 0. Error was 0.0798296
(Sample number372)	TRUE		, answer: 7, correct answer: 7. Error was 2.33643e-05
(Sample number373)	FALSE		, answer: 5, correct answer: 9. Error was 0.6331
(Sample number374)	TRUE		, answer: 4, correct answer: 4. Error was 0.00155791
(Sample number375)	FALSE		, answer: 6, correct answer: 0. Error was 0.789209
(Sample number376)	TRUE		, answer: 9, correct answer: 9. Error was 0.0106389
(Sample number377)	TRUE		, answer: 3, correct answer: 3. Error was 7.91005e-05
(Sample number378)	TRUE		, answer: 9, correct answer: 9. Error was 0.0443516
(Sample number379)	FALSE		, answer: 8, correct answer: 4. Error was 0.598003
(Sample number380)	FALSE		, answer: 6, correct answer: 2. Error was 0.549058
(Sample number381)	TRUE		, answer: 5, correct answer: 5. Error was 0.000176289
(Sample number382)	FALSE		, answer: 6, correct answer: 0. Error was 1.07041
(Sample number383)	FALSE		, answer: 6, correct answer: 2. Error was 0.901019
(Sample number384)	TRUE		, answer: 3, correct answer: 3. Error was 0.00176509
(Sample number385)	TRUE		, answer: 5, correct answer: 5. Error was 4.02998e-05
(Sample number386)	TRUE		, answer: 8, correct answer: 8. Error was 0.00909219
(Sample number387)	TRUE		, answer: 1, correct answer: 1. Error was 1.30403e-06
(Sample number388)	TRUE		, answer: 6, correct answer: 6. Error was 0.00154441
(Sample number389)	FALSE		, answer: 4, correct answer: 2. Error was 0.642929
(Sample number390)	TRUE		, answer: 6, correct answer: 6. Error was 0.061735
(Sample number391)	TRUE		, answer: 6, correct answer: 6. Error was 0.000288614
(Sample number392)	FALSE		, answer: 6, correct answer: 4. Error was 0.70502
(Sample number393)	FALSE		, answer: 7, correct answer: 9. Error was 0.388234
(Sample number394)	TRUE		, answer: 5, correct answer: 5. Error was 2.71537e-05
(Sample number395)	FALSE		, answer: 6, correct answer: 2. Error was 0.972697
(Sample number396)	FALSE		, answer: 6, correct answer: 0. Error was 0.566697
(Sample number397)	FALSE		, answer: 6, correct answer: 4. Error was 0.748934
(Sample number398)	TRUE		, answer: 6, correct answer: 6. Error was 0.00747092
(Sample number399)	TRUE		, answer: 1, correct answer: 1. Error was 1.59117e-06
(Sample number400)	FALSE		, answer: 6, correct answer: 2. Error was 0.724923
(Sample number401)	FALSE		, answer: 6, correct answer: 0. Error was 0.414348
(Sample number402)	FALSE		, answer: 5, correct answer: 9. Error was 0.485835
(Sample number403)	TRUE		, answer: 7, correct answer: 7. Error was 0.000131749
(Sample number404)	FALSE		, answer: 6, correct answer: 0. Error was 0.660095
(Sample number405)	FALSE		, answer: 6, correct answer: 4. Error was 0.790212
(Sample number406)	TRUE		, answer: 4, correct answer: 4. Error was 0.267894
(Sample number407)	FALSE		, answer: 4, correct answer: 6. Error was 0.558853
(Sample number408)	TRUE		, answer: 6, correct answer: 6. Error was 0.0134785
(Sample number409)	FALSE		, answer: 6, correct answer: 2. Error was 0.870676
(Sample number410)	TRUE		, answer: 1, correct answer: 1. Error was 0.437232
(Sample number411)	FALSE		, answer: 6, correct answer: 0. Error was 0.699631
(Sample number412)	TRUE		, answer: 6, correct answer: 6. Error was 0.00865373
(Sample number413)	TRUE		, answer: 7, correct answer: 7. Error was 2.89307e-06
(Sample number414)	FALSE		, answer: 6, correct answer: 2. Error was 0.965569
(Sample number415)	TRUE		, answer: 9, correct answer: 9. Error was 0.391965
(Sample number416)	TRUE		, answer: 4, correct answer: 4. Error was 0.0298037
(Sample number417)	FALSE		, answer: 6, correct answer: 2. Error was 0.850796
(Sample number418)	TRUE		, answer: 1, correct answer: 1. Error was 0.0317824
(Sample number419)	FALSE		, answer: 8, correct answer: 5. Error was 0.525771
(Sample number420)	TRUE		, answer: 4, correct answer: 4. Error was 0.121559
(Sample number421)	TRUE		, answer: 5, correct answer: 5. Error was 7.93869e-05
(Sample number422)	TRUE		, answer: 3, correct answer: 3. Error was 0.0890113
(Sample number423)	TRUE		, answer: 8, correct answer: 8. Error was 0.204238
(Sample number424)	TRUE		, answer: 5, correct answer: 5. Error was 1.06446e-05
(Sample number425)	TRUE		, answer: 8, correct answer: 8. Error was 0.000146217
(Sample number426)	FALSE		, answer: 6, correct answer: 4. Error was 0.61845
(Sample number427)	FALSE		, answer: 6, correct answer: 4. Error was 0.542146
(Sample number428)	TRUE		, answer: 8, correct answer: 8. Error was 0.00113796
(Sample number429)	FALSE		, answer: 5, correct answer: 9. Error was 0.481836
(Sample number430)	TRUE		, answer: 8, correct answer: 8. Error was 0.0249484
(Sample number431)	TRUE		, answer: 6, correct answer: 6. Error was 0.00102097
(Sample number432)	FALSE		, answer: 6, correct answer: 2. Error was 0.629032
(Sample number433)	FALSE		, answer: 6, correct answer: 4. Error was 0.769073
(Sample number434)	FALSE		, answer: 6, correct answer: 4. Error was 0.608299
(Sample number435)	FALSE		, answer: 4, correct answer: 2. Error was 0.841581
(Sample number436)	FALSE		, answer: 6, correct answer: 4. Error was 0.362814
(Sample number437)	TRUE		, answer: 1, correct answer: 1. Error was 0.038807
(Sample number438)	TRUE		, answer: 6, correct answer: 6. Error was 9.59895e-05
(Sample number439)	TRUE		, answer: 1, correct answer: 1. Error was 4.16796e-07
(Sample number440)	TRUE		, answer: 3, correct answer: 3. Error was 0.00101723
(Sample number441)	FALSE		, answer: 6, correct answer: 0. Error was 0.46914
(Sample number442)	FALSE		, answer: 7, correct answer: 9. Error was 0.99702
(Sample number443)	TRUE		, answer: 8, correct answer: 8. Error was 0.000481446
(Sample number444)	TRUE		, answer: 8, correct answer: 8. Error was 0.0377053
(Sample number445)	TRUE		, answer: 6, correct answer: 6. Error was 0.024963
(Sample number446)	TRUE		, answer: 5, correct answer: 5. Error was 0.00206713
(Sample number447)	TRUE		, answer: 3, correct answer: 3. Error was 0.340953
(Sample number448)	TRUE		, answer: 1, correct answer: 1. Error was 1.24019e-05
(Sample number449)	FALSE		, answer: 7, correct answer: 9. Error was 0.977636
(Sample number450)	TRUE		, answer: 5, correct answer: 5. Error was 0.00502205
(Sample number451)	TRUE		, answer: 3, correct answer: 3. Error was 0.0520522
(Sample number452)	TRUE		, answer: 3, correct answer: 3. Error was 0.0018747
(Sample number453)	FALSE		, answer: 6, correct answer: 0. Error was 0.987162
(Sample number454)	TRUE		, answer: 1, correct answer: 1. Error was 4.12689e-06
(Sample number455)	FALSE		, answer: 6, correct answer: 0. Error was 0.691254
(Sample number456)	FALSE		, answer: 6, correct answer: 2. Error was 0.942922
(Sample number457)	FALSE		, answer: 7, correct answer: 9. Error was 0.880636
(Sample number458)	FALSE		, answer: 4, correct answer: 2. Error was 0.890357
(Sample number459)	FALSE		, answer: 6, correct answer: 0. Error was 0.432106
(Sample number460)	TRUE		, answer: 6, correct answer: 6. Error was 3.11321e-05
(Sample number461)	FALSE		, answer: 0, correct answer: 3. Error was 0.564067
(Sample number462)	FALSE		, answer: 6, correct answer: 4. Error was 0.959509
(Sample number463)	FALSE		, answer: 6, correct answer: 2. Error was 0.496565
(Sample number464)	TRUE		, answer: 0, correct answer: 0. Error was 0.273483
(Sample number465)	FALSE		, answer: 6, correct answer: 0. Error was 0.529351
(Sample number466)	FALSE		, answer: 6, correct answer: 3. Error was 0.500705
(Sample number467)	TRUE		, answer: 3, correct answer: 3. Error was 0.000163791
(Sample number468)	TRUE		, answer: 8, correct answer: 8. Error was 0.0548132
(Sample number469)	FALSE		, answer: 6, correct answer: 2. Error was 0.97988
(Sample number470)	TRUE		, answer: 8, correct answer: 8. Error was 0.00413369
(Sample number471)	TRUE		, answer: 9, correct answer: 9. Error was 0.272475
(Sample number472)	TRUE		, answer: 4, correct answer: 4. Error was 0.0273745
(Sample number473)	FALSE		, answer: 6, correct answer: 0. Error was 0.403136
(Sample number474)	TRUE		, answer: 7, correct answer: 7. Error was 0.0013316
(Sample number475)	TRUE		, answer: 6, correct answer: 6. Error was 0.113495
(Sample number476)	FALSE		, answer: 6, correct answer: 4. Error was 0.276694
(Sample number477)	TRUE		, answer: 4, correct answer: 4. Error was 0.106263
(Sample number478)	TRUE		, answer: 9, correct answer: 9. Error was 0.00194494
(Sample number479)	FALSE		, answer: 4, correct answer: 2. Error was 0.894566
(Sample number480)	TRUE		, answer: 9, correct answer: 9. Error was 0.0439044
(Sample number481)	FALSE		, answer: 7, correct answer: 5. Error was 0.610469
(Sample number482)	TRUE		, answer: 9, correct answer: 9. Error was 0.327382
(Sample number483)	TRUE		, answer: 3, correct answer: 3. Error was 0.312368
(Sample number484)	TRUE		, answer: 7, correct answer: 7. Error was 0.000463929
(Sample number485)	TRUE		, answer: 5, correct answer: 5. Error was 2.97202e-06
(Sample number486)	TRUE		, answer: 7, correct answer: 7. Error was 0.00415779
(Sample number487)	TRUE		, answer: 8, correct answer: 8. Error was 0.00182221
(Sample number488)	TRUE		, answer: 1, correct answer: 1. Error was 1.42898e-06
(Sample number489)	FALSE		, answer: 6, correct answer: 0. Error was 0.779203
(Sample number490)	TRUE		, answer: 0, correct answer: 0. Error was 0.158374
(Sample number491)	FALSE		, answer: 6, correct answer: 3. Error was 0.932177
(Sample number492)	FALSE		, answer: 6, correct answer: 4. Error was 0.716223
(Sample number493)	TRUE		, answer: 8, correct answer: 8. Error was 0.0140566
(Sample number494)	TRUE		, answer: 9, correct answer: 9. Error was 0.0471469
(Sample number495)	TRUE		, answer: 7, correct answer: 7. Error was 0.00011662
(Sample number496)	TRUE		, answer: 9, correct answer: 9. Error was 0.0419864
(Sample number497)	TRUE		, answer: 1, correct answer: 1. Error was 1.0579e-06
(Sample number498)	FALSE		, answer: 6, correct answer: 2. Error was 0.275957
(Sample number499)	TRUE		, answer: 7, correct answer: 7. Error was 0.00236677
(Sample number500)	FALSE		, answer: 3, correct answer: 0. Error was 0.83996
(Sample number501)	FALSE		, answer: 6, correct answer: 2. Error was 0.939056
(Sample number502)	TRUE		, answer: 0, correct answer: 0. Error was 0.0485082
(Sample number503)	FALSE		, answer: 7, correct answer: 5. Error was 0.51971
(Sample number504)	TRUE		, answer: 7, correct answer: 7. Error was 0.153516
(Sample number505)	TRUE		, answer: 1, correct answer: 1. Error was 0.000139086
(Sample number506)	TRUE		, answer: 8, correct answer: 8. Error was 0.000226624
(Sample number507)	FALSE		, answer: 6, correct answer: 2. Error was 0.83214
(Sample number508)	FALSE		, answer: 6, correct answer: 2. Error was 0.621276
(Sample number509)	FALSE		, answer: 6, correct answer: 2. Error was 0.67078
(Sample number510)	TRUE		, answer: 2, correct answer: 2. Error was 0.125367
(Sample number511)	TRUE		, answer: 4, correct answer: 4. Error was 0.189615
(Sample number512)	FALSE		, answer: 6, correct answer: 2. Error was 0.945657
(Sample number513)	TRUE		, answer: 6, correct answer: 6. Error was 0.00606761
(Sample number514)	TRUE		, answer: 1, correct answer: 1. Error was 0.000928862
(Sample number515)	TRUE		, answer: 9, correct answer: 9. Error was 0.108454
(Sample number516)	TRUE		, answer: 8, correct answer: 8. Error was 0.0407301
(Sample number517)	TRUE		, answer: 5, correct answer: 5. Error was 2.2736e-05
(Sample number518)	TRUE		, answer: 1, correct answer: 1. Error was 1.67559e-06
(Sample number519)	TRUE		, answer: 9, correct answer: 9. Error was 0.0132403
(Sample number520)	TRUE		, answer: 1, correct answer: 1. Error was 7.79224e-05
(Sample number521)	FALSE		, answer: 6, correct answer: 2. Error was 0.962843
(Sample number522)	TRUE		, answer: 8, correct answer: 8. Error was 0.0197469
(Sample number523)	TRUE		, answer: 3, correct answer: 3. Error was 0.00574477
(Sample number524)	TRUE		, answer: 8, correct answer: 8. Error was 0.0010275
(Sample number525)	FALSE		, answer: 7, correct answer: 9. Error was 0.940166
(Sample number526)	FALSE		, answer: 6, correct answer: 2. Error was 0.760288
(Sample number527)	FALSE		, answer: 6, correct answer: 4. Error was 0.437693
(Sample number528)	FALSE		, answer: 6, correct answer: 2. Error was 0.99442
(Sample number529)	TRUE		, answer: 8, correct answer: 8. Error was 0.0252198
(Sample number530)	FALSE		, answer: 6, correct answer: 8. Error was 0.837399
(Sample number531)	FALSE		, answer: 6, correct answer: 2. Error was 0.413885
(Sample number532)	FALSE		, answer: 6, correct answer: 0. Error was 0.98083
(Sample number533)	TRUE		, answer: 5, correct answer: 5. Error was 5.86604e-05
(Sample number534)	TRUE		, answer: 8, correct answer: 8. Error was 0.000361975
(Sample number535)	TRUE		, answer: 8, correct answer: 8. Error was 0.0123986
(Sample number536)	TRUE		, answer: 5, correct answer: 5. Error was 0.000168698
(Sample number537)	TRUE		, answer: 3, correct answer: 3. Error was 0.0998787
(Sample number538)	TRUE		, answer: 9, correct answer: 9. Error was 0.00344119
(Sample number539)	TRUE		, answer: 4, correct answer: 4. Error was 0.3508
(Sample number540)	TRUE		, answer: 3, correct answer: 3. Error was 0.00233706
(Sample number541)	TRUE		, answer: 4, correct answer: 4. Error was 0.0089603
(Sample number542)	TRUE		, answer: 4, correct answer: 4. Error was 0.0101457
(Sample number543)	TRUE		, answer: 5, correct answer: 5. Error was 0.0660406
(Sample number544)	TRUE		, answer: 1, correct answer: 1. Error was 2.03057e-07
(Sample number545)	FALSE		, answer: 6, correct answer: 0. Error was 0.43586
(Sample number546)	TRUE		, answer: 1, correct answer: 1. Error was 4.02834e-06
(Sample number547)	FALSE		, answer: 4, correct answer: 2. Error was 0.842851
(Sample number548)	FALSE		, answer: 6, correct answer: 0. Error was 1.26988
(Sample number549)	TRUE		, answer: 6, correct answer: 6. Error was 0.0525814
(Sample number550)	TRUE		, answer: 9, correct answer: 9. Error was 0.367722
(Sample number551)	TRUE		, answer: 6, correct answer: 6. Error was 0.000155205
(Sample number552)	TRUE		, answer: 1, correct answer: 1. Error was 0.00759493
(Sample number553)	TRUE		, answer: 5, correct answer: 5. Error was 0.05132
(Sample number554)	TRUE		, answer: 1, correct answer: 1. Error was 5.4679e-05
(Sample number555)	TRUE		, answer: 1, correct answer: 1. Error was 0.0704213
(Sample number556)	TRUE		, answer: 1, correct answer: 1. Error was 7.2781e-07
(Sample number557)	TRUE		, answer: 9, correct answer: 9. Error was 0.0008778
(Sample number558)	TRUE		, answer: 3, correct answer: 3. Error was 0.0253552
(Sample number559)	TRUE		, answer: 4, correct answer: 4. Error was 0.0652701
(Sample number560)	TRUE		, answer: 5, correct answer: 5. Error was 5.46018e-06
(Sample number561)	FALSE		, answer: 1, correct answer: 3. Error was 0.626115
(Sample number562)	TRUE		, answer: 6, correct answer: 6. Error was 0.000212425
(Sample number563)	TRUE		, answer: 6, correct answer: 6. Error was 0.202611
(Sample number564)	TRUE		, answer: 6, correct answer: 6. Error was 0.0198961
(Sample number565)	FALSE		, answer: 6, correct answer: 4. Error was 0.667007
(Sample number566)	TRUE		, answer: 6, correct answer: 6. Error was 0.248182
(Sample number567)	TRUE		, answer: 0, correct answer: 0. Error was 0.173487
(Sample number568)	TRUE		, answer: 5, correct answer: 5. Error was 0.00690065
(Sample number569)	TRUE		, answer: 8, correct answer: 8. Error was 0.0792855
(Sample number570)	FALSE		, answer: 6, correct answer: 3. Error was 0.99251
(Sample number571)	FALSE		, answer: 6, correct answer: 3. Error was 0.256095
(Sample number572)	TRUE		, answer: 4, correct answer: 4. Error was 0.0288949
(Sample number573)	TRUE		, answer: 6, correct answer: 6. Error was 0.00760665
(Sample number574)	TRUE		, answer: 7, correct answer: 7. Error was 0.412015
(Sample number575)	TRUE		, answer: 7, correct answer: 7. Error was 7.79448e-05
(Sample number576)	TRUE		, answer: 8, correct answer: 8. Error was 0.000533787
(Sample number577)	TRUE		, answer: 9, correct answer: 9. Error was 0.0951923
(Sample number578)	FALSE		, answer: 6, correct answer: 0. Error was 0.943729
(Sample number579)	FALSE		, answer: 6, correct answer: 3. Error was 0.996494
(Sample number580)	TRUE		, answer: 8, correct answer: 8. Error was 0.0643816
(Sample number581)	TRUE		, answer: 7, correct answer: 7. Error was 1.79458e-05
(Sample number582)	TRUE		, answer: 6, correct answer: 6. Error was 0.00127393
(Sample number583)	TRUE		, answer: 7, correct answer: 7. Error was 0.00204914
