(Sample number358)	TRUE		, answer: 1, correct answer: 1. Error was 0.000157373
(Sample number359)	TRUE		, answer: 7, correct answer: 7. Error was 0.000334781
(Sample number360)	TRUE		, answer: 9, correct answer: 9. Error was 0.0049808
(Sample number361)	TRUE		, answer: 4, correct answer: 4. Error was 4.10161e-05
(Sample number362)	TRUE		, answer: 6, correct answer: 6. Error was 1.33114e-08
(Sample number363)	TRUE		, answer: 2, correct answer: 2. Error was 0.292528
(Sample number364)	TRUE		, answer: 2, correct answer: 2. Error was 0.0925957
(Sample number365)	TRUE		, answer: 5, correct answer: 5. Error was 3.82931e-08
(Sample number366)	TRUE		, answer: 0, correct answer: 0. Error was 9.57285e-07
(Sample number367)	TRUE		, answer: 6, correct answer: 6. Error was 0.000469001
(Sample number368)	TRUE		, answer: 5, correct answer: 5. Error was 1.49283e-05
(Sample number369)	TRUE		, answer: 6, correct answer: 6. Error was 2.94183e-06
(Sample number370)	TRUE		, answer: 3, correct answer: 3. Error was 3.72622e-07
(Sample number371)	TRUE		, answer: 7, correct answer: 7. Error was 0.000584679
(Sample number372)	TRUE		, answer: 2, correct answer: 2. Error was 0.00671372
(Sample number373)	TRUE		, answer: 0, correct answer: 0. Error was 0.000104567
(Sample number374)	TRUE		, answer: 8, correct answer: 8. Error was 2.22807e-05
(Sample number375)	TRUE		, answer: 8, correct answer: 8. Error was 0.000863436
(Sample number376)	TRUE		, answer: 5, correct answer: 5. Error was 3.56265e-08
(Sample number377)	TRUE		, answer: 4, correct answer: 4. Error was 0.0620249
(Sample number378)	TRUE		, answer: 1, correct answer: 1. Error was 3.99705e-09
(Sample number379)	TRUE		, answer: 1, correct answer: 1. Error was 5.03892e-07
(Sample number380)	TRUE		, answer: 4, correct answer: 4. Error was 5.13027e-07
(Sample number381)	TRUE		, answer: 0, correct answer: 0. Error was 1.35251e-05
(Sample number382)	FALSE		, answer: 7, correct answer: 3. Error was 0.476932
(Sample number383)	TRUE		, answer: 3, correct answer: 3. Error was 7.506e-08
(Sample number384)	TRUE		, answer: 7, correct answer: 7. Error was 2.75126e-07
(Sample number385)	TRUE		, answer: 6, correct answer: 6. Error was 3.65649e-07
(Sample number386)	TRUE		, answer: 1, correct answer: 1. Error was 5.63752e-08
(Sample number387)	TRUE		, answer: 6, correct answer: 6. Error was 0.000413356
(Sample number388)	TRUE		, answer: 2, correct answer: 2. Error was 5.00443e-07
(Sample number389)	TRUE		, answer: 1, correct answer: 1. Error was 0.000220171
(Sample number390)	FALSE		, answer: 7, correct answer: 9. Error was 0.488976
(Sample number391)	TRUE		, answer: 2, correct answer: 2. Error was 2.23103e-05
(Sample number392)	TRUE		, answer: 8, correct answer: 8. Error was 0.00680796
(Sample number393)	TRUE		, answer: 6, correct answer: 6. Error was 1.90005e-07
(Sample number394)	TRUE		, answer: 1, correct answer: 1. Error was 1.27291e-06
(Sample number395)	TRUE		, answer: 9, correct answer: 9. Error was 8.34714e-08
(Sample number396)	TRUE		, answer: 5, correct answer: 5. Error was 0.000336338
(Sample number397)	TRUE		, answer: 2, correct answer: 2. Error was 8.26607e-08
(Sample number398)	TRUE		, answer: 5, correct answer: 5. Error was 5.16222e-05
(Sample number399)	TRUE		, answer: 4, correct answer: 4. Error was 1.33361e-06
(Sample number400)	TRUE		, answer: 4, correct answer: 4. Error was 1.47646e-06
(Sample number401)	TRUE		, answer: 2, correct answer: 2. Error was 6.24205e-05
(Sample number402)	TRUE		, answer: 8, correct answer: 8. Error was 0.00240152
(Sample number403)	TRUE		, answer: 3, correct answer: 3. Error was 2.23811e-08
(Sample number404)	TRUE		, answer: 8, correct answer: 8. Error was 0.219899
(Sample number405)	TRUE		, answer: 2, correct answer: 2. Error was 0.0333825
(Sample number406)	TRUE		, answer: 4, correct answer: 4. Error was 9.82492e-07
(Sample number407)	FALSE		, answer: 0, correct answer: 5. Error was 0.507838
(Sample number408)	TRUE		, answer: 0, correct answer: 0. Error was 1.20201e-05
(Sample number409)	TRUE		, answer: 3, correct answer: 3. Error was 6.49011e-07
(Sample number410)	TRUE		, answer: 1, correct answer: 1. Error was 3.38112e-05
(Sample number411)	TRUE		, answer: 7, correct answer: 7. Error was 1.1465e-08
(Sample number412)	TRUE		, answer: 7, correct answer: 7. Error was 6.35868e-05
(Sample number413)	TRUE		, answer: 5, correct answer: 5. Error was 0.00319932
(Sample number414)	TRUE		, answer: 7, correct answer: 7. Error was 9.75188e-09
(Sample number415)	TRUE		, answer: 9, correct answer: 9. Error was 9.59298e-06
(Sample number416)	TRUE		, answer: 7, correct answer: 7. Error was 3.88771e-08
(Sample number417)	TRUE		, answer: 1, correct answer: 1. Error was 4.88035e-07
(Sample number418)	TRUE		, answer: 9, correct answer: 9. Error was 1.59699e-07
(Sample number419)	TRUE		, answer: 2, correct answer: 2. Error was 5.48846e-08
(Sample number420)	TRUE		, answer: 1, correct answer: 1. Error was 0.000593853
(Sample number421)	TRUE		, answer: 4, correct answer: 4. Error was 0.124791
(Sample number422)	TRUE		, answer: 2, correct answer: 2. Error was 9.96194e-05
(Sample number423)	TRUE		, answer: 9, correct answer: 9. Error was 2.01113e-08
(Sample number424)	TRUE		, answer: 2, correct answer: 2. Error was 2.03859e-06
(Sample number425)	TRUE		, answer: 0, correct answer: 0. Error was 0.000574819
(Sample number426)	TRUE		, answer: 4, correct answer: 4. Error was 4.43829e-06
(Sample number427)	TRUE		, answer: 9, correct answer: 9. Error was 0.000199929
(Sample number428)	TRUE		, answer: 1, correct answer: 1. Error was 1.02047e-06
(Sample number429)	TRUE		, answer: 4, correct answer: 4. Error was 1.41593e-06
(Sample number430)	TRUE		, answer: 8, correct answer: 8. Error was 0.000329887
(Sample number431)	TRUE		, answer: 1, correct answer: 1. Error was 1.1028e-08
(Sample number432)	TRUE		, answer: 8, correct answer: 8. Error was 0.000206999
(Sample number433)	TRUE		, answer: 4, correct answer: 4. Error was 0.0528022
(Sample number434)	TRUE		, answer: 5, correct answer: 5. Error was 0.000795242
(Sample number435)	TRUE		, answer: 9, correct answer: 9. Error was 7.68021e-07
(Sample number436)	TRUE		, answer: 8, correct answer: 8. Error was 0.0940503
(Sample number437)	TRUE		, answer: 8, correct answer: 8. Error was 0.000252978
(Sample number438)	TRUE		, answer: 3, correct answer: 3. Error was 8.06104e-07
(Sample number439)	TRUE		, answer: 7, correct answer: 7. Error was 2.15052e-05
(Sample number440)	TRUE		, answer: 6, correct answer: 6. Error was 0.000229326
(Sample number441)	TRUE		, answer: 0, correct answer: 0. Error was 4.04489e-08
(Sample number442)	TRUE		, answer: 0, correct answer: 0. Error was 1.25985e-08
(Sample number443)	TRUE		, answer: 3, correct answer: 3. Error was 4.14198e-07
(Sample number444)	TRUE		, answer: 0, correct answer: 0. Error was 1.97706e-05
(Sample number445)	TRUE		, answer: 2, correct answer: 2. Error was 0.0142933
(Sample number446)	FALSE		, answer: 0, correct answer: 6. Error was 0.997227
(Sample number447)	TRUE		, answer: 6, correct answer: 6. Error was 1.77654e-05
(Sample number448)	TRUE		, answer: 4, correct answer: 4. Error was 0.0845975
(Sample number449)	TRUE		, answer: 9, correct answer: 9. Error was 0.14551
(Sample number450)	TRUE		, answer: 3, correct answer: 3. Error was 0.0177343
(Sample number451)	TRUE		, answer: 3, correct answer: 3. Error was 1.741e-05
(Sample number452)	TRUE		, answer: 3, correct answer: 3. Error was 1.29712e-08
(Sample number453)	TRUE		, answer: 2, correct answer: 2. Error was 0.00554917
(Sample number454)	TRUE		, answer: 3, correct answer: 3. Error was 4.23044e-08
(Sample number455)	TRUE		, answer: 9, correct answer: 9. Error was 8.38591e-08
(Sample number456)	TRUE		, answer: 1, correct answer: 1. Error was 1.14175e-05
(Sample number457)	TRUE		, answer: 2, correct answer: 2. Error was 5.5749e-05
(Sample number458)	TRUE		, answer: 6, correct answer: 6. Error was 0.204871
(Sample number459)	TRUE		, answer: 8, correct answer: 8. Error was 1.04822e-06
(Sample number460)	TRUE		, answer: 0, correct answer: 0. Error was 1.24141e-06
(Sample number461)	TRUE		, answer: 5, correct answer: 5. Error was 0.0792943
(Sample number462)	TRUE		, answer: 6, correct answer: 6. Error was 2.59298e-07
(Sample number463)	TRUE		, answer: 6, correct answer: 6. Error was 5.59336e-08
(Sample number464)	TRUE		, answer: 6, correct answer: 6. Error was 1.38301e-08
(Sample number465)	TRUE		, answer: 3, correct answer: 3. Error was 0.00606069
(Sample number466)	TRUE		, answer: 8, correct answer: 8. Error was 0.361981
(Sample number467)	TRUE		, answer: 8, correct answer: 8. Error was 9.89156e-05
(Sample number468)	TRUE		, answer: 2, correct answer: 2. Error was 0.000832202
(Sample number469)	TRUE		, answer: 7, correct answer: 7. Error was 0.00339484
(Sample number470)	TRUE		, answer: 5, correct answer: 5. Error was 7.44412e-05
(Sample number471)	TRUE		, answer: 8, correct answer: 8. Error was 0.000151897
(Sample number472)	TRUE		, answer: 9, correct answer: 9. Error was 2.41048e-09
(Sample number473)	TRUE		, answer: 6, correct answer: 6. Error was 5.19709e-07
(Sample number474)	TRUE		, answer: 1, correct answer: 1. Error was 1.10685e-08
(Sample number475)	TRUE		, answer: 8, correct answer: 8. Error was 1.82601e-06
(Sample number476)	TRUE		, answer: 4, correct answer: 4. Error was 4.43327e-08
(Sample number477)	TRUE		, answer: 1, correct answer: 1. Error was 4.53635e-06
(Sample number478)	TRUE		, answer: 2, correct answer: 2. Error was 1.13295e-05
(Sample number479)	TRUE		, answer: 5, correct answer: 5. Error was 0.413212
(Sample number480)	FALSE		, answer: 3, correct answer: 9. Error was 0.986997
(Sample number481)	TRUE		, answer: 1, correct answer: 1. Error was 2.11145e-08
(Sample number482)	TRUE		, answer: 9, correct answer: 9. Error was 2.88102e-09
(Sample number483)	TRUE		, answer: 7, correct answer: 7. Error was 1.06075e-05
(Sample number484)	TRUE		, answer: 5, correct answer: 5. Error was 0.00736699
(Sample number485)	TRUE		, answer: 4, correct answer: 4. Error was 4.56892e-07
(Sample number486)	TRUE		, answer: 0, correct answer: 0. Error was 1.37975e-06
(Sample number487)	TRUE		, answer: 8, correct answer: 8. Error was 0.000244711
(Sample number488)	TRUE		, answer: 9, correct answer: 9. Error was 3.71619e-06
(Sample number489)	TRUE		, answer: 9, correct answer: 9. Error was 2.03314e-06
(Sample number490)	TRUE		, answer: 1, correct answer: 1. Error was 7.81261e-07
(Sample number491)	TRUE		, answer: 0, correct answer: 0. Error was 0.000850445
(Sample number492)	TRUE		, answer: 5, correct answer: 5. Error was 8.05311e-05
(Sample number493)	TRUE		, answer: 2, correct answer: 2. Error was 6.1305e-05
(Sample number494)	TRUE		, answer: 3, correct answer: 3. Error was 6.5234e-09
(Sample number495)	TRUE		, answer: 7, correct answer: 7. Error was 1.04514e-07
(Sample number496)	FALSE		, answer: 3, correct answer: 8. Error was 0.536161
(Sample number497)	TRUE		, answer: 9, correct answer: 9. Error was 1.00134e-08
(Sample number498)	TRUE		, answer: 4, correct answer: 4. Error was 3.56211e-05
(Sample number499)	TRUE		, answer: 0, correct answer: 0. Error was 0.0452706
(Sample number500)	TRUE		, answer: 6, correct answer: 6. Error was 3.79525e-07
(Sample number501)	TRUE		, answer: 3, correct answer: 3. Error was 3.9964e-08
(Sample number502)	TRUE		, answer: 9, correct answer: 9. Error was 1.18994e-06
(Sample number503)	FALSE		, answer: 3, correct answer: 5. Error was 0.477984
(Sample number504)	TRUE		, answer: 2, correct answer: 2. Error was 2.46836e-06
(Sample number505)	TRUE		, answer: 1, correct answer: 1. Error was 1.29238e-06
(Sample number506)	TRUE		, answer: 3, correct answer: 3. Error was 2.72829e-06
(Sample number507)	TRUE		, answer: 1, correct answer: 1. Error was 8.42939e-06
(Sample number508)	TRUE		, answer: 3, correct answer: 3. Error was 0.0909072
(Sample number509)	TRUE		, answer: 6, correct answer: 6. Error was 0.193124
(Sample number510)	TRUE		, answer: 5, correct answer: 5. Error was 0.000163891
(Sample number511)	TRUE		, answer: 7, correct answer: 7. Error was 1.89319e-05
(Sample number512)	TRUE		, answer: 4, correct answer: 4. Error was 0.0070927
(Sample number513)	TRUE		, answer: 2, correct answer: 2. Error was 9.45524e-06
(Sample number514)	TRUE		, answer: 2, correct answer: 2. Error was 8.49771e-05
(Sample number515)	TRUE		, answer: 6, correct answer: 6. Error was 5.6997e-06
(Sample number516)	TRUE		, answer: 3, correct answer: 3. Error was 5.91705e-07
(Sample number517)	TRUE		, answer: 2, correct answer: 2. Error was 1.4722e-06
(Sample number518)	TRUE		, answer: 6, correct answer: 6. Error was 1.52553e-07
(Sample number519)	TRUE		, answer: 5, correct answer: 5. Error was 1.21552e-07
(Sample number520)	TRUE		, answer: 4, correct answer: 4. Error was 6.35913e-07
(Sample number521)	TRUE		, answer: 8, correct answer: 8. Error was 9.16553e-05
(Sample number522)	TRUE		, answer: 9, correct answer: 9. Error was 0.000148381
(Sample number523)	TRUE		, answer: 7, correct answer: 7. Error was 0.00698094
(Sample number524)	TRUE		, answer: 1, correct answer: 1. Error was 0.00313257
(Sample number525)	TRUE		, answer: 3, correct answer: 3. Error was 4.46809e-06
(Sample number526)	TRUE		, answer: 0, correct answer: 0. Error was 5.12299e-06
(Sample number527)	TRUE		, answer: 3, correct answer: 3. Error was 1.56489e-05
(Sample number528)	TRUE		, answer: 8, correct answer: 8. Error was 0.0207085
(Sample number529)	TRUE		, answer: 3, correct answer: 3. Error was 9.52526e-06
(Sample number530)	TRUE		, answer: 1, correct answer: 1. Error was 4.29134e-05
(Sample number531)	TRUE		, answer: 9, correct answer: 9. Error was 0.000589309
(Sample number532)	TRUE		, answer: 3, correct answer: 3. Error was 0.0367277
(Sample number533)	TRUE		, answer: 4, correct answer: 4. Error was 0.000916341
(Sample number534)	TRUE		, answer: 4, correct answer: 4. Error was 4.21646e-08
(Sample number535)	TRUE		, answer: 6, correct answer: 6. Error was 4.48022e-07
(Sample number536)	TRUE		, answer: 4, correct answer: 4. Error was 2.45114e-06
(Sample number537)	TRUE		, answer: 2, correct answer: 2. Error was 0.0147851
(Sample number538)	TRUE		, answer: 1, correct answer: 1. Error was 2.43154e-08
(Sample number539)	TRUE		, answer: 8, correct answer: 8. Error was 1.79052e-06
(Sample number540)	TRUE		, answer: 2, correct answer: 2. Error was 0.00350061
(Sample number541)	TRUE		, answer: 5, correct answer: 5. Error was 1.14381e-05
(Sample number542)	TRUE		, answer: 4, correct answer: 4. Error was 1.35129e-06
(Sample number543)	TRUE		, answer: 8, correct answer: 8. Error was 0.392354
(Sample number544)	FALSE		, answer: 3, correct answer: 8. Error was 0.50181
(Sample number545)	TRUE		, answer: 4, correct answer: 4. Error was 1.23323e-07
(Sample number546)	TRUE		, answer: 0, correct answer: 0. Error was 7.45858e-06
(Sample number547)	TRUE		, answer: 0, correct answer: 0. Error was 8.95945e-08
(Sample number548)	TRUE		, answer: 2, correct answer: 2. Error was 0.117358
(Sample number549)	TRUE		, answer: 3, correct answer: 3. Error was 3.49834e-07
(Sample number550)	TRUE		, answer: 2, correct answer: 2. Error was 0.00697998
(Sample number551)	TRUE		, answer: 7, correct answer: 7. Error was 7.74576e-05
(Sample number552)	TRUE		, answer: 7, correct answer: 7. Error was 0.0682246
(Sample number553)	TRUE		, answer: 0, correct answer: 0. Error was 0.000233219
(Sample number554)	TRUE		, answer: 8, correct answer: 8. Error was 0.0452688
(Sample number555)	TRUE		, answer: 7, correct answer: 7. Error was 5.49415e-08
(Sample number556)	TRUE		, answer: 4, correct answer: 4. Error was 2.8299e-07
(Sample number557)	TRUE		, answer: 4, correct answer: 4. Error was 2.57636e-06
(Sample number558)	TRUE		, answer: 7, correct answer: 7. Error was 7.47203e-06
(Sample number559)	TRUE		, answer: 9, correct answer: 9. Error was 2.01168e-06
(Sample number560)	TRUE		, answer: 6, correct answer: 6. Error was 4.88663e-07
(Sample number561)	TRUE		, answer: 9, correct answer: 9. Error was 5.84245e-08
(Sample number562)	TRUE		, answer: 0, correct answer: 0. Error was 2.50881e-07
(Sample number563)	TRUE		, answer: 9, correct answer: 9. Error was 8.23125e-08
(Sample number564)	TRUE		, answer: 8, correct answer: 8. Error was 5.58087e-05
(Sample number565)	TRUE		, answer: 0, correct answer: 0. Error was 1.18334e-05
(Sample number566)	FALSE		, answer: 9, correct answer: 4. Error was 0.983485
(Sample number567)	TRUE		, answer: 6, correct answer: 6. Error was 0.00249439
(Sample number568)	TRUE		, answer: 0, correct answer: 0. Error was 1.26442e-06
(Sample number569)	TRUE		, answer: 6, correct answer: 6. Error was 2.09303e-06
(Sample number570)	TRUE		, answer: 3, correct answer: 3. Error was 0.00124186
(Sample number571)	TRUE		, answer: 5, correct answer: 5. Error was 7.06461e-07
(Sample number572)	TRUE		, answer: 4, correct answer: 4. Error was 0.0120507
(Sample number573)	TRUE		, answer: 8, correct answer: 8. Error was 0.0191698
(Sample number574)	TRUE		, answer: 3, correct answer: 3. Error was 2.88129e-06
(Sample number575)	TRUE		, answer: 3, correct answer: 3. Error was 2.90809e-07
