(Sample number368)	FALSE		, answer: 6, correct answer: 2. Error was 0.641901
(Sample number369)	TRUE		, answer: 2, correct answer: 2. Error was 0.275629
(Sample number370)	TRUE		, answer: 5, correct answer: 5. Error was 0.013238
(Sample number371)	FALSE		, answer: 3, correct answer: 0. Error was 0.988382
(Sample number372)	TRUE		, answer: 7, correct answer: 7. Error was 0.00153477
(Sample number373)	FALSE		, answer: 7, correct answer: 9. Error was 0.481517
(Sample number374)	FALSE		, answer: 2, correct answer: 4. Error was 0.90059
(Sample number375)	TRUE		, answer: 0, correct answer: 0. Error was 0.219895
(Sample number376)	TRUE		, answer: 9, correct answer: 9. Error was 0.0106324
(Sample number377)	TRUE		, answer: 3, correct answer: 3. Error was 9.61867e-06
(Sample number378)	FALSE		, answer: 7, correct answer: 9. Error was 0.385379
(Sample number379)	FALSE		, answer: 6, correct answer: 4. Error was 0.596644
(Sample number380)	TRUE		, answer: 2, correct answer: 2. Error was 0.00033965
(Sample number381)	TRUE		, answer: 5, correct answer: 5. Error was 4.39452e-05
(Sample number382)	FALSE		, answer: 6, correct answer: 0. Error was 0.581427
(Sample number383)	FALSE		, answer: 6, correct answer: 2. Error was 0.429537
(Sample number384)	TRUE		, answer: 3, correct answer: 3. Error was 4.91653e-05
(Sample number385)	TRUE		, answer: 5, correct answer: 5. Error was 0.0003122
(Sample number386)	TRUE		, answer: 8, correct answer: 8. Error was 0.000826655
(Sample number387)	TRUE		, answer: 1, correct answer: 1. Error was 1.68712e-05
(Sample number388)	TRUE		, answer: 6, correct answer: 6. Error was 0.054127
(Sample number389)	TRUE		, answer: 2, correct answer: 2. Error was 0.0354873
(Sample number390)	FALSE		, answer: 2, correct answer: 6. Error was 0.516597
(Sample number391)	TRUE		, answer: 6, correct answer: 6. Error was 0.0273211
(Sample number392)	FALSE		, answer: 2, correct answer: 4. Error was 0.465493
(Sample number393)	FALSE		, answer: 7, correct answer: 9. Error was 0.950503
(Sample number394)	TRUE		, answer: 5, correct answer: 5. Error was 3.3286e-05
(Sample number395)	TRUE		, answer: 2, correct answer: 2. Error was 0.0215885
(Sample number396)	TRUE		, answer: 0, correct answer: 0. Error was 0.0203847
(Sample number397)	FALSE		, answer: 6, correct answer: 4. Error was 0.60575
(Sample number398)	TRUE		, answer: 6, correct answer: 6. Error was 0.183113
(Sample number399)	TRUE		, answer: 1, correct answer: 1. Error was 6.95534e-06
(Sample number400)	TRUE		, answer: 2, correct answer: 2. Error was 1.66724e-05
(Sample number401)	TRUE		, answer: 0, correct answer: 0. Error was 0.0113863
(Sample number402)	FALSE		, answer: 7, correct answer: 9. Error was 0.671135
(Sample number403)	TRUE		, answer: 7, correct answer: 7. Error was 0.128245
(Sample number404)	TRUE		, answer: 0, correct answer: 0. Error was 0.285902
(Sample number405)	FALSE		, answer: 3, correct answer: 4. Error was 0.312649
(Sample number406)	FALSE		, answer: 2, correct answer: 4. Error was 0.603203
(Sample number407)	FALSE		, answer: 2, correct answer: 6. Error was 0.515949
(Sample number408)	TRUE		, answer: 6, correct answer: 6. Error was 0.00641042
(Sample number409)	TRUE		, answer: 2, correct answer: 2. Error was 0.0269724
(Sample number410)	FALSE		, answer: 3, correct answer: 1. Error was 0.826915
(Sample number411)	FALSE		, answer: 3, correct answer: 0. Error was 0.968808
(Sample number412)	TRUE		, answer: 6, correct answer: 6. Error was 0.00504551
(Sample number413)	TRUE		, answer: 7, correct answer: 7. Error was 0.000308481
(Sample number414)	FALSE		, answer: 3, correct answer: 2. Error was 0.426695
(Sample number415)	TRUE		, answer: 9, correct answer: 9. Error was 0.000282411
(Sample number416)	TRUE		, answer: 4, correct answer: 4. Error was 0.0687996
(Sample number417)	TRUE		, answer: 2, correct answer: 2. Error was 0.00732334
(Sample number418)	TRUE		, answer: 1, correct answer: 1. Error was 0.00188915
(Sample number419)	FALSE		, answer: 7, correct answer: 5. Error was 0.490641
(Sample number420)	FALSE		, answer: 2, correct answer: 4. Error was 0.986888
(Sample number421)	TRUE		, answer: 5, correct answer: 5. Error was 9.37444e-05
(Sample number422)	TRUE		, answer: 3, correct answer: 3. Error was 0.00385869
(Sample number423)	TRUE		, answer: 8, correct answer: 8. Error was 2.54091e-05
(Sample number424)	TRUE		, answer: 5, correct answer: 5. Error was 0.00305045
(Sample number425)	TRUE		, answer: 8, correct answer: 8. Error was 0.00960647
(Sample number426)	FALSE		, answer: 6, correct answer: 4. Error was 0.683793
(Sample number427)	FALSE		, answer: 2, correct answer: 4. Error was 0.667561
(Sample number428)	TRUE		, answer: 8, correct answer: 8. Error was 0.0560781
(Sample number429)	FALSE		, answer: 7, correct answer: 9. Error was 0.597281
(Sample number430)	TRUE		, answer: 8, correct answer: 8. Error was 0.00646474
(Sample number431)	TRUE		, answer: 6, correct answer: 6. Error was 0.053063
(Sample number432)	TRUE		, answer: 2, correct answer: 2. Error was 0.000232802
(Sample number433)	FALSE		, answer: 6, correct answer: 4. Error was 0.512577
(Sample number434)	FALSE		, answer: 6, correct answer: 4. Error was 0.712427
(Sample number435)	TRUE		, answer: 2, correct answer: 2. Error was 0.000857376
(Sample number436)	FALSE		, answer: 3, correct answer: 4. Error was 0.690587
(Sample number437)	TRUE		, answer: 1, correct answer: 1. Error was 0.00260736
(Sample number438)	TRUE		, answer: 6, correct answer: 6. Error was 0.0595994
(Sample number439)	TRUE		, answer: 1, correct answer: 1. Error was 4.97652e-06
(Sample number440)	TRUE		, answer: 3, correct answer: 3. Error was 3.21457e-05
(Sample number441)	TRUE		, answer: 0, correct answer: 0. Error was 0.00569935
(Sample number442)	FALSE		, answer: 7, correct answer: 9. Error was 0.981118
(Sample number443)	TRUE		, answer: 8, correct answer: 8. Error was 0.00108385
(Sample number444)	TRUE		, answer: 8, correct answer: 8. Error was 1.25186e-05
(Sample number445)	FALSE		, answer: 3, correct answer: 6. Error was 0.293056
(Sample number446)	FALSE		, answer: 9, correct answer: 5. Error was 0.439602
(Sample number447)	TRUE		, answer: 3, correct answer: 3. Error was 9.44186e-06
(Sample number448)	TRUE		, answer: 1, correct answer: 1. Error was 3.10567e-07
(Sample number449)	FALSE		, answer: 5, correct answer: 9. Error was 0.936402
(Sample number450)	TRUE		, answer: 5, correct answer: 5. Error was 0.00016092
(Sample number451)	TRUE		, answer: 3, correct answer: 3. Error was 2.04097e-06
(Sample number452)	TRUE		, answer: 3, correct answer: 3. Error was 4.90643e-06
(Sample number453)	FALSE		, answer: 6, correct answer: 0. Error was 0.451801
(Sample number454)	TRUE		, answer: 1, correct answer: 1. Error was 5.54642e-06
(Sample number455)	FALSE		, answer: 2, correct answer: 0. Error was 0.980855
(Sample number456)	TRUE		, answer: 2, correct answer: 2. Error was 0.00240234
(Sample number457)	FALSE		, answer: 7, correct answer: 9. Error was 0.697063
(Sample number458)	TRUE		, answer: 2, correct answer: 2. Error was 0.204071
(Sample number459)	TRUE		, answer: 0, correct answer: 0. Error was 0.194914
(Sample number460)	TRUE		, answer: 6, correct answer: 6. Error was 0.0157504
(Sample number461)	TRUE		, answer: 3, correct answer: 3. Error was 0.0901821
(Sample number462)	TRUE		, answer: 4, correct answer: 4. Error was 0.18117
(Sample number463)	TRUE		, answer: 2, correct answer: 2. Error was 0.000148061
(Sample number464)	TRUE		, answer: 0, correct answer: 0. Error was 0.0441064
(Sample number465)	TRUE		, answer: 0, correct answer: 0. Error was 0.00828722
(Sample number466)	TRUE		, answer: 3, correct answer: 3. Error was 1.70831e-05
(Sample number467)	TRUE		, answer: 3, correct answer: 3. Error was 0.000316124
(Sample number468)	TRUE		, answer: 8, correct answer: 8. Error was 0.0016173
(Sample number469)	TRUE		, answer: 2, correct answer: 2. Error was 0.127086
(Sample number470)	TRUE		, answer: 8, correct answer: 8. Error was 0.00350222
(Sample number471)	TRUE		, answer: 9, correct answer: 9. Error was 1.2585e-05
(Sample number472)	FALSE		, answer: 2, correct answer: 4. Error was 0.873461
(Sample number473)	TRUE		, answer: 0, correct answer: 0. Error was 0.0082574
(Sample number474)	TRUE		, answer: 7, correct answer: 7. Error was 0.0113053
(Sample number475)	FALSE		, answer: 0, correct answer: 6. Error was 0.754066
(Sample number476)	FALSE		, answer: 2, correct answer: 4. Error was 0.954913
(Sample number477)	FALSE		, answer: 3, correct answer: 4. Error was 0.575314
(Sample number478)	TRUE		, answer: 9, correct answer: 9. Error was 0.0384095
(Sample number479)	TRUE		, answer: 2, correct answer: 2. Error was 0.00134477
(Sample number480)	TRUE		, answer: 9, correct answer: 9. Error was 3.45923e-06
(Sample number481)	FALSE		, answer: 7, correct answer: 5. Error was 0.263769
(Sample number482)	FALSE		, answer: 7, correct answer: 9. Error was 0.588098
(Sample number483)	TRUE		, answer: 3, correct answer: 3. Error was 3.14644e-06
(Sample number484)	TRUE		, answer: 7, correct answer: 7. Error was 0.02228
(Sample number485)	TRUE		, answer: 5, correct answer: 5. Error was 1.58909e-09
(Sample number486)	TRUE		, answer: 7, correct answer: 7. Error was 0.00222126
(Sample number487)	TRUE		, answer: 8, correct answer: 8. Error was 1.62179e-05
(Sample number488)	TRUE		, answer: 1, correct answer: 1. Error was 6.47466e-06
(Sample number489)	TRUE		, answer: 0, correct answer: 0. Error was 0.325519
(Sample number490)	TRUE		, answer: 0, correct answer: 0. Error was 0.0332428
(Sample number491)	FALSE		, answer: 6, correct answer: 3. Error was 0.986072
(Sample number492)	FALSE		, answer: 6, correct answer: 4. Error was 0.764556
(Sample number493)	TRUE		, answer: 8, correct answer: 8. Error was 0.00559776
(Sample number494)	TRUE		, answer: 9, correct answer: 9. Error was 0.00781435
(Sample number495)	FALSE		, answer: 5, correct answer: 7. Error was 0.27562
(Sample number496)	TRUE		, answer: 9, correct answer: 9. Error was 0.000106042
(Sample number497)	TRUE		, answer: 1, correct answer: 1. Error was 1.26374e-05
(Sample number498)	TRUE		, answer: 2, correct answer: 2. Error was 1.48875e-05
(Sample number499)	TRUE		, answer: 7, correct answer: 7. Error was 0.0119461
(Sample number500)	FALSE		, answer: 3, correct answer: 0. Error was 0.999275
(Sample number501)	TRUE		, answer: 2, correct answer: 2. Error was 0.000643804
(Sample number502)	TRUE		, answer: 0, correct answer: 0. Error was 0.00311771
(Sample number503)	TRUE		, answer: 5, correct answer: 5. Error was 0.0640132
(Sample number504)	TRUE		, answer: 7, correct answer: 7. Error was 0.00573141
(Sample number505)	TRUE		, answer: 1, correct answer: 1. Error was 5.92628e-06
(Sample number506)	TRUE		, answer: 8, correct answer: 8. Error was 0.000571726
(Sample number507)	TRUE		, answer: 2, correct answer: 2. Error was 0.0186707
(Sample number508)	TRUE		, answer: 2, correct answer: 2. Error was 2.65179e-06
(Sample number509)	TRUE		, answer: 2, correct answer: 2. Error was 0.271674
(Sample number510)	TRUE		, answer: 2, correct answer: 2. Error was 0.00514061
(Sample number511)	FALSE		, answer: 6, correct answer: 4. Error was 0.474923
(Sample number512)	TRUE		, answer: 2, correct answer: 2. Error was 0.00717047
(Sample number513)	TRUE		, answer: 6, correct answer: 6. Error was 0.317309
(Sample number514)	TRUE		, answer: 1, correct answer: 1. Error was 0.221059
(Sample number515)	FALSE		, answer: 7, correct answer: 9. Error was 0.338896
(Sample number516)	TRUE		, answer: 8, correct answer: 8. Error was 0.0130593
(Sample number517)	TRUE		, answer: 5, correct answer: 5. Error was 3.65874e-09
(Sample number518)	TRUE		, answer: 1, correct answer: 1. Error was 1.10969e-05
(Sample number519)	TRUE		, answer: 9, correct answer: 9. Error was 0.00151771
(Sample number520)	TRUE		, answer: 1, correct answer: 1. Error was 6.70133e-05
(Sample number521)	FALSE		, answer: 6, correct answer: 2. Error was 0.351161
(Sample number522)	TRUE		, answer: 8, correct answer: 8. Error was 2.45724e-06
(Sample number523)	TRUE		, answer: 3, correct answer: 3. Error was 0.000922824
(Sample number524)	TRUE		, answer: 8, correct answer: 8. Error was 9.2217e-05
(Sample number525)	FALSE		, answer: 7, correct answer: 9. Error was 0.58356
(Sample number526)	TRUE		, answer: 2, correct answer: 2. Error was 0.0192554
(Sample number527)	FALSE		, answer: 2, correct answer: 4. Error was 0.978648
(Sample number528)	FALSE		, answer: 6, correct answer: 2. Error was 0.919918
(Sample number529)	TRUE		, answer: 8, correct answer: 8. Error was 1.35431e-05
(Sample number530)	FALSE		, answer: 6, correct answer: 8. Error was 0.614706
(Sample number531)	TRUE		, answer: 2, correct answer: 2. Error was 0.000257025
(Sample number532)	FALSE		, answer: 3, correct answer: 0. Error was 0.512
(Sample number533)	TRUE		, answer: 5, correct answer: 5. Error was 9.75702e-10
(Sample number534)	TRUE		, answer: 8, correct answer: 8. Error was 3.49393e-05
(Sample number535)	TRUE		, answer: 8, correct answer: 8. Error was 0.0902576
(Sample number536)	TRUE		, answer: 5, correct answer: 5. Error was 2.00557e-08
(Sample number537)	TRUE		, answer: 3, correct answer: 3. Error was 0.00030514
(Sample number538)	TRUE		, answer: 9, correct answer: 9. Error was 3.72104e-05
(Sample number539)	FALSE		, answer: 6, correct answer: 4. Error was 0.469521
(Sample number540)	TRUE		, answer: 3, correct answer: 3. Error was 8.35005e-06
(Sample number541)	FALSE		, answer: 2, correct answer: 4. Error was 0.585886
(Sample number542)	FALSE		, answer: 2, correct answer: 4. Error was 0.916287
(Sample number543)	TRUE		, answer: 5, correct answer: 5. Error was 0.0579784
(Sample number544)	TRUE		, answer: 1, correct answer: 1. Error was 9.09333e-05
(Sample number545)	TRUE		, answer: 0, correct answer: 0. Error was 0.0044379
(Sample number546)	TRUE		, answer: 1, correct answer: 1. Error was 3.91586e-06
(Sample number547)	TRUE		, answer: 2, correct answer: 2. Error was 0.000344602
(Sample number548)	FALSE		, answer: 6, correct answer: 0. Error was 0.541714
(Sample number549)	FALSE		, answer: 4, correct answer: 6. Error was 0.659967
(Sample number550)	TRUE		, answer: 9, correct answer: 9. Error was 4.25315e-05
(Sample number551)	TRUE		, answer: 6, correct answer: 6. Error was 0.00292624
(Sample number552)	TRUE		, answer: 1, correct answer: 1. Error was 0.00561853
(Sample number553)	TRUE		, answer: 5, correct answer: 5. Error was 0.0324133
(Sample number554)	TRUE		, answer: 1, correct answer: 1. Error was 0.00699266
(Sample number555)	FALSE		, answer: 3, correct answer: 1. Error was 0.39919
(Sample number556)	TRUE		, answer: 1, correct answer: 1. Error was 4.3905e-05
(Sample number557)	TRUE		, answer: 9, correct answer: 9. Error was 3.25468e-06
(Sample number558)	TRUE		, answer: 3, correct answer: 3. Error was 2.13823e-06
(Sample number559)	FALSE		, answer: 2, correct answer: 4. Error was 0.919613
(Sample number560)	TRUE		, answer: 5, correct answer: 5. Error was 1.76857e-07
(Sample number561)	TRUE		, answer: 3, correct answer: 3. Error was 0.222144
(Sample number562)	FALSE		, answer: 3, correct answer: 6. Error was 0.842784
(Sample number563)	FALSE		, answer: 2, correct answer: 6. Error was 0.895307
(Sample number564)	FALSE		, answer: 0, correct answer: 6. Error was 0.663786
(Sample number565)	TRUE		, answer: 4, correct answer: 4. Error was 0.0552098
(Sample number566)	FALSE		, answer: 0, correct answer: 6. Error was 0.457864
(Sample number567)	TRUE		, answer: 0, correct answer: 0. Error was 0.0756863
(Sample number568)	TRUE		, answer: 5, correct answer: 5. Error was 4.97775e-06
(Sample number569)	TRUE		, answer: 8, correct answer: 8. Error was 2.30524e-05
(Sample number570)	FALSE		, answer: 2, correct answer: 3. Error was 0.789069
(Sample number571)	TRUE		, answer: 3, correct answer: 3. Error was 0.155206
(Sample number572)	FALSE		, answer: 2, correct answer: 4. Error was 0.614364
(Sample number573)	FALSE		, answer: 0, correct answer: 6. Error was 0.465209
(Sample number574)	FALSE		, answer: 5, correct answer: 7. Error was 0.304138
(Sample number575)	TRUE		, answer: 7, correct answer: 7. Error was 0.013135
(Sample number576)	TRUE		, answer: 8, correct answer: 8. Error was 1.18957e-05
(Sample number577)	TRUE		, answer: 9, correct answer: 9. Error was 0.0022428
(Sample number578)	FALSE		, answer: 6, correct answer: 0. Error was 0.609572
(Sample number579)	TRUE		, answer: 3, correct answer: 3. Error was 0.236902
(Sample number580)	TRUE		, answer: 8, correct answer: 8. Error was 0.000784609
(Sample number581)	TRUE		, answer: 7, correct answer: 7. Error was 0.119917
(Sample number582)	TRUE		, answer: 6, correct answer: 6. Error was 0.0129785
