(Sample number358)	TRUE		, answer: 1, correct answer: 1. Error was 1.70736e-05
(Sample number359)	TRUE		, answer: 7, correct answer: 7. Error was 0.0537051
(Sample number360)	TRUE		, answer: 9, correct answer: 9. Error was 0.00933871
(Sample number361)	TRUE		, answer: 4, correct answer: 4. Error was 0.000766884
(Sample number362)	TRUE		, answer: 6, correct answer: 6. Error was 1.68709e-08
(Sample number363)	FALSE		, answer: 3, correct answer: 2. Error was 0.502968
(Sample number364)	TRUE		, answer: 2, correct answer: 2. Error was 0.165611
(Sample number365)	TRUE		, answer: 5, correct answer: 5. Error was 1.04557e-06
(Sample number366)	TRUE		, answer: 0, correct answer: 0. Error was 6.37113e-07
(Sample number367)	TRUE		, answer: 6, correct answer: 6. Error was 0.0294339
(Sample number368)	TRUE		, answer: 5, correct answer: 5. Error was 0.0138473
(Sample number369)	TRUE		, answer: 6, correct answer: 6. Error was 1.39386e-05
(Sample number370)	TRUE		, answer: 3, correct answer: 3. Error was 1.94497e-05
(Sample number371)	TRUE		, answer: 7, correct answer: 7. Error was 0.000297506
(Sample number372)	TRUE		, answer: 2, correct answer: 2. Error was 0.00905716
(Sample number373)	TRUE		, answer: 0, correct answer: 0. Error was 2.15919e-06
(Sample number374)	TRUE		, answer: 8, correct answer: 8. Error was 0.000147825
(Sample number375)	TRUE		, answer: 8, correct answer: 8. Error was 0.00165243
(Sample number376)	TRUE		, answer: 5, correct answer: 5. Error was 5.56982e-09
(Sample number377)	TRUE		, answer: 4, correct answer: 4. Error was 0.0953817
(Sample number378)	TRUE		, answer: 1, correct answer: 1. Error was 8.68097e-07
(Sample number379)	TRUE		, answer: 1, correct answer: 1. Error was 2.63991e-06
(Sample number380)	TRUE		, answer: 4, correct answer: 4. Error was 5.79319e-06
(Sample number381)	TRUE		, answer: 0, correct answer: 0. Error was 0.000557179
(Sample number382)	FALSE		, answer: 7, correct answer: 3. Error was 0.622541
(Sample number383)	TRUE		, answer: 3, correct answer: 3. Error was 8.35053e-06
(Sample number384)	TRUE		, answer: 7, correct answer: 7. Error was 1.44034e-05
(Sample number385)	TRUE		, answer: 6, correct answer: 6. Error was 6.94381e-08
(Sample number386)	TRUE		, answer: 1, correct answer: 1. Error was 2.59518e-07
(Sample number387)	TRUE		, answer: 6, correct answer: 6. Error was 0.00557534
(Sample number388)	TRUE		, answer: 2, correct answer: 2. Error was 5.12891e-06
(Sample number389)	TRUE		, answer: 1, correct answer: 1. Error was 0.00387541
(Sample number390)	TRUE		, answer: 9, correct answer: 9. Error was 0.0795754
(Sample number391)	TRUE		, answer: 2, correct answer: 2. Error was 0.000190452
(Sample number392)	TRUE		, answer: 8, correct answer: 8. Error was 0.0026841
(Sample number393)	TRUE		, answer: 6, correct answer: 6. Error was 1.29631e-07
(Sample number394)	TRUE		, answer: 1, correct answer: 1. Error was 0.000155826
(Sample number395)	TRUE		, answer: 9, correct answer: 9. Error was 3.34252e-07
(Sample number396)	TRUE		, answer: 5, correct answer: 5. Error was 0.000154094
(Sample number397)	TRUE		, answer: 2, correct answer: 2. Error was 6.54856e-07
(Sample number398)	TRUE		, answer: 5, correct answer: 5. Error was 0.000444693
(Sample number399)	TRUE		, answer: 4, correct answer: 4. Error was 1.71963e-06
(Sample number400)	TRUE		, answer: 4, correct answer: 4. Error was 4.98348e-06
(Sample number401)	TRUE		, answer: 2, correct answer: 2. Error was 0.0411877
(Sample number402)	TRUE		, answer: 8, correct answer: 8. Error was 0.0129995
(Sample number403)	TRUE		, answer: 3, correct answer: 3. Error was 6.16415e-07
(Sample number404)	FALSE		, answer: 9, correct answer: 8. Error was 0.643512
(Sample number405)	TRUE		, answer: 2, correct answer: 2. Error was 4.91901e-05
(Sample number406)	TRUE		, answer: 4, correct answer: 4. Error was 7.51854e-05
(Sample number407)	FALSE		, answer: 0, correct answer: 5. Error was 0.667425
(Sample number408)	TRUE		, answer: 0, correct answer: 0. Error was 0.000178933
(Sample number409)	TRUE		, answer: 3, correct answer: 3. Error was 2.77098e-05
(Sample number410)	TRUE		, answer: 1, correct answer: 1. Error was 1.05934e-05
(Sample number411)	TRUE		, answer: 7, correct answer: 7. Error was 3.00206e-08
(Sample number412)	TRUE		, answer: 7, correct answer: 7. Error was 0.041945
(Sample number413)	TRUE		, answer: 5, correct answer: 5. Error was 0.00414725
(Sample number414)	TRUE		, answer: 7, correct answer: 7. Error was 1.40627e-06
(Sample number415)	TRUE		, answer: 9, correct answer: 9. Error was 7.75914e-06
(Sample number416)	TRUE		, answer: 7, correct answer: 7. Error was 4.42744e-05
(Sample number417)	TRUE		, answer: 1, correct answer: 1. Error was 2.19388e-07
(Sample number418)	TRUE		, answer: 9, correct answer: 9. Error was 2.75375e-05
(Sample number419)	TRUE		, answer: 2, correct answer: 2. Error was 1.40387e-07
(Sample number420)	TRUE		, answer: 1, correct answer: 1. Error was 2.70672e-07
(Sample number421)	TRUE		, answer: 4, correct answer: 4. Error was 8.71444e-07
(Sample number422)	TRUE		, answer: 2, correct answer: 2. Error was 0.00640691
(Sample number423)	TRUE		, answer: 9, correct answer: 9. Error was 2.02113e-07
(Sample number424)	TRUE		, answer: 2, correct answer: 2. Error was 2.02487e-05
(Sample number425)	TRUE		, answer: 0, correct answer: 0. Error was 1.73961e-05
(Sample number426)	TRUE		, answer: 4, correct answer: 4. Error was 0.000256444
(Sample number427)	TRUE		, answer: 9, correct answer: 9. Error was 3.24224e-06
(Sample number428)	TRUE		, answer: 1, correct answer: 1. Error was 1.46865e-06
(Sample number429)	TRUE		, answer: 4, correct answer: 4. Error was 4.82512e-06
(Sample number430)	TRUE		, answer: 8, correct answer: 8. Error was 0.050389
(Sample number431)	TRUE		, answer: 1, correct answer: 1. Error was 4.15335e-08
(Sample number432)	TRUE		, answer: 8, correct answer: 8. Error was 0.0861093
(Sample number433)	TRUE		, answer: 4, correct answer: 4. Error was 0.39085
(Sample number434)	TRUE		, answer: 5, correct answer: 5. Error was 8.0572e-06
(Sample number435)	TRUE		, answer: 9, correct answer: 9. Error was 7.05649e-07
(Sample number436)	TRUE		, answer: 8, correct answer: 8. Error was 0.424052
(Sample number437)	TRUE		, answer: 8, correct answer: 8. Error was 1.16788e-05
(Sample number438)	TRUE		, answer: 3, correct answer: 3. Error was 1.81501e-06
(Sample number439)	TRUE		, answer: 7, correct answer: 7. Error was 1.05735e-06
(Sample number440)	TRUE		, answer: 6, correct answer: 6. Error was 7.6597e-05
(Sample number441)	TRUE		, answer: 0, correct answer: 0. Error was 5.48849e-08
(Sample number442)	TRUE		, answer: 0, correct answer: 0. Error was 1.43357e-06
(Sample number443)	TRUE		, answer: 3, correct answer: 3. Error was 6.29896e-05
(Sample number444)	TRUE		, answer: 0, correct answer: 0. Error was 1.09112e-05
(Sample number445)	TRUE		, answer: 2, correct answer: 2. Error was 0.106393
(Sample number446)	FALSE		, answer: 0, correct answer: 6. Error was 0.994254
(Sample number447)	TRUE		, answer: 6, correct answer: 6. Error was 0.00121757
(Sample number448)	TRUE		, answer: 4, correct answer: 4. Error was 0.0253851
(Sample number449)	TRUE		, answer: 9, correct answer: 9. Error was 0.126343
(Sample number450)	TRUE		, answer: 3, correct answer: 3. Error was 0.310763
(Sample number451)	TRUE		, answer: 3, correct answer: 3. Error was 0.00132205
(Sample number452)	TRUE		, answer: 3, correct answer: 3. Error was 6.91482e-08
(Sample number453)	TRUE		, answer: 2, correct answer: 2. Error was 0.061927
(Sample number454)	TRUE		, answer: 3, correct answer: 3. Error was 2.73615e-07
(Sample number455)	TRUE		, answer: 9, correct answer: 9. Error was 8.5842e-06
(Sample number456)	TRUE		, answer: 1, correct answer: 1. Error was 3.2685e-07
(Sample number457)	TRUE		, answer: 2, correct answer: 2. Error was 0.0016628
(Sample number458)	TRUE		, answer: 6, correct answer: 6. Error was 0.170469
(Sample number459)	TRUE		, answer: 8, correct answer: 8. Error was 0.000271581
(Sample number460)	TRUE		, answer: 0, correct answer: 0. Error was 2.97079e-06
(Sample number461)	TRUE		, answer: 5, correct answer: 5. Error was 0.304961
(Sample number462)	TRUE		, answer: 6, correct answer: 6. Error was 0.000951928
(Sample number463)	TRUE		, answer: 6, correct answer: 6. Error was 1.1853e-05
(Sample number464)	TRUE		, answer: 6, correct answer: 6. Error was 7.96126e-09
(Sample number465)	FALSE		, answer: 8, correct answer: 3. Error was 0.376814
(Sample number466)	TRUE		, answer: 8, correct answer: 8. Error was 0.0215134
(Sample number467)	TRUE		, answer: 8, correct answer: 8. Error was 0.000932198
(Sample number468)	TRUE		, answer: 2, correct answer: 2. Error was 5.16096e-05
(Sample number469)	TRUE		, answer: 7, correct answer: 7. Error was 0.340064
(Sample number470)	TRUE		, answer: 5, correct answer: 5. Error was 0.00012114
(Sample number471)	TRUE		, answer: 8, correct answer: 8. Error was 3.10461e-05
(Sample number472)	TRUE		, answer: 9, correct answer: 9. Error was 3.18848e-09
(Sample number473)	TRUE		, answer: 6, correct answer: 6. Error was 1.45523e-08
(Sample number474)	TRUE		, answer: 1, correct answer: 1. Error was 1.66426e-07
(Sample number475)	TRUE		, answer: 8, correct answer: 8. Error was 2.32516e-05
(Sample number476)	TRUE		, answer: 4, correct answer: 4. Error was 2.53596e-06
(Sample number477)	TRUE		, answer: 1, correct answer: 1. Error was 4.31569e-07
(Sample number478)	TRUE		, answer: 2, correct answer: 2. Error was 5.44889e-06
(Sample number479)	TRUE		, answer: 5, correct answer: 5. Error was 0.458914
(Sample number480)	FALSE		, answer: 3, correct answer: 9. Error was 0.859342
(Sample number481)	TRUE		, answer: 1, correct answer: 1. Error was 2.80832e-07
(Sample number482)	TRUE		, answer: 9, correct answer: 9. Error was 9.69651e-08
(Sample number483)	TRUE		, answer: 7, correct answer: 7. Error was 1.07522e-05
(Sample number484)	TRUE		, answer: 5, correct answer: 5. Error was 0.000806759
(Sample number485)	TRUE		, answer: 4, correct answer: 4. Error was 0.00158579
(Sample number486)	TRUE		, answer: 0, correct answer: 0. Error was 6.93148e-07
(Sample number487)	TRUE		, answer: 8, correct answer: 8. Error was 0.00094668
(Sample number488)	TRUE		, answer: 9, correct answer: 9. Error was 6.58271e-06
(Sample number489)	TRUE		, answer: 9, correct answer: 9. Error was 9.89133e-05
(Sample number490)	TRUE		, answer: 1, correct answer: 1. Error was 1.3388e-06
(Sample number491)	TRUE		, answer: 0, correct answer: 0. Error was 0.000155338
(Sample number492)	TRUE		, answer: 5, correct answer: 5. Error was 0.0349718
(Sample number493)	TRUE		, answer: 2, correct answer: 2. Error was 0.00011542
(Sample number494)	TRUE		, answer: 3, correct answer: 3. Error was 5.26133e-07
(Sample number495)	TRUE		, answer: 7, correct answer: 7. Error was 3.4843e-07
(Sample number496)	TRUE		, answer: 8, correct answer: 8. Error was 0.112928
(Sample number497)	TRUE		, answer: 9, correct answer: 9. Error was 1.83853e-07
(Sample number498)	TRUE		, answer: 4, correct answer: 4. Error was 1.92431e-05
(Sample number499)	TRUE		, answer: 0, correct answer: 0. Error was 0.000483881
(Sample number500)	TRUE		, answer: 6, correct answer: 6. Error was 8.61909e-07
(Sample number501)	TRUE		, answer: 3, correct answer: 3. Error was 2.46732e-08
(Sample number502)	TRUE		, answer: 9, correct answer: 9. Error was 6.05007e-06
(Sample number503)	TRUE		, answer: 5, correct answer: 5. Error was 0.150863
(Sample number504)	TRUE		, answer: 2, correct answer: 2. Error was 3.30332e-06
(Sample number505)	TRUE		, answer: 1, correct answer: 1. Error was 4.13475e-05
(Sample number506)	TRUE		, answer: 3, correct answer: 3. Error was 5.96195e-05
(Sample number507)	TRUE		, answer: 1, correct answer: 1. Error was 3.82794e-05
(Sample number508)	TRUE		, answer: 3, correct answer: 3. Error was 0.0112128
(Sample number509)	TRUE		, answer: 6, correct answer: 6. Error was 0.0661733
(Sample number510)	TRUE		, answer: 5, correct answer: 5. Error was 2.19805e-06
(Sample number511)	TRUE		, answer: 7, correct answer: 7. Error was 0.000746217
(Sample number512)	TRUE		, answer: 4, correct answer: 4. Error was 0.00718587
(Sample number513)	TRUE		, answer: 2, correct answer: 2. Error was 5.11386e-05
(Sample number514)	TRUE		, answer: 2, correct answer: 2. Error was 0.0260468
(Sample number515)	TRUE		, answer: 6, correct answer: 6. Error was 6.10131e-06
(Sample number516)	TRUE		, answer: 3, correct answer: 3. Error was 0.000534605
(Sample number517)	TRUE		, answer: 2, correct answer: 2. Error was 1.08183e-05
(Sample number518)	TRUE		, answer: 6, correct answer: 6. Error was 2.08846e-08
(Sample number519)	TRUE		, answer: 5, correct answer: 5. Error was 1.59483e-05
(Sample number520)	TRUE		, answer: 4, correct answer: 4. Error was 0.00028339
(Sample number521)	TRUE		, answer: 8, correct answer: 8. Error was 0.000222569
(Sample number522)	TRUE		, answer: 9, correct answer: 9. Error was 0.000607363
(Sample number523)	TRUE		, answer: 7, correct answer: 7. Error was 0.111683
(Sample number524)	TRUE		, answer: 1, correct answer: 1. Error was 0.000281982
(Sample number525)	TRUE		, answer: 3, correct answer: 3. Error was 4.36087e-08
(Sample number526)	TRUE		, answer: 0, correct answer: 0. Error was 3.51507e-08
(Sample number527)	TRUE		, answer: 3, correct answer: 3. Error was 0.000125651
(Sample number528)	TRUE		, answer: 8, correct answer: 8. Error was 0.183666
(Sample number529)	TRUE		, answer: 3, correct answer: 3. Error was 2.72514e-05
(Sample number530)	TRUE		, answer: 1, correct answer: 1. Error was 2.95042e-08
(Sample number531)	TRUE		, answer: 9, correct answer: 9. Error was 6.61508e-05
(Sample number532)	TRUE		, answer: 3, correct answer: 3. Error was 0.000119802
(Sample number533)	TRUE		, answer: 4, correct answer: 4. Error was 0.00222601
(Sample number534)	TRUE		, answer: 4, correct answer: 4. Error was 1.79081e-05
(Sample number535)	TRUE		, answer: 6, correct answer: 6. Error was 1.10542e-06
(Sample number536)	TRUE		, answer: 4, correct answer: 4. Error was 1.80901e-05
(Sample number537)	TRUE		, answer: 2, correct answer: 2. Error was 0.436876
(Sample number538)	TRUE		, answer: 1, correct answer: 1. Error was 5.31584e-07
(Sample number539)	TRUE		, answer: 8, correct answer: 8. Error was 8.90965e-07
(Sample number540)	TRUE		, answer: 2, correct answer: 2. Error was 0.00125763
(Sample number541)	TRUE		, answer: 5, correct answer: 5. Error was 3.26251e-05
(Sample number542)	TRUE		, answer: 4, correct answer: 4. Error was 1.69212e-07
(Sample number543)	TRUE		, answer: 8, correct answer: 8. Error was 0.426416
(Sample number544)	FALSE		, answer: 3, correct answer: 8. Error was 0.523957
(Sample number545)	TRUE		, answer: 4, correct answer: 4. Error was 5.9347e-08
(Sample number546)	TRUE		, answer: 0, correct answer: 0. Error was 0.000109448
(Sample number547)	TRUE		, answer: 0, correct answer: 0. Error was 3.3854e-07
(Sample number548)	TRUE		, answer: 2, correct answer: 2. Error was 0.00123952
(Sample number549)	TRUE		, answer: 3, correct answer: 3. Error was 1.69014e-05
(Sample number550)	TRUE		, answer: 2, correct answer: 2. Error was 0.00490946
(Sample number551)	FALSE		, answer: 9, correct answer: 7. Error was 0.482869
(Sample number552)	FALSE		, answer: 1, correct answer: 7. Error was 0.499774
(Sample number553)	TRUE		, answer: 0, correct answer: 0. Error was 0.133704
(Sample number554)	TRUE		, answer: 8, correct answer: 8. Error was 0.000215546
(Sample number555)	TRUE		, answer: 7, correct answer: 7. Error was 2.51606e-08
(Sample number556)	TRUE		, answer: 4, correct answer: 4. Error was 1.11256e-06
(Sample number557)	TRUE		, answer: 4, correct answer: 4. Error was 9.86382e-08
(Sample number558)	TRUE		, answer: 7, correct answer: 7. Error was 0.00203967
(Sample number559)	TRUE		, answer: 9, correct answer: 9. Error was 0.00014681
(Sample number560)	TRUE		, answer: 6, correct answer: 6. Error was 7.12958e-05
(Sample number561)	TRUE		, answer: 9, correct answer: 9. Error was 3.50474e-08
(Sample number562)	TRUE		, answer: 0, correct answer: 0. Error was 9.17597e-06
(Sample number563)	TRUE		, answer: 9, correct answer: 9. Error was 4.9643e-07
(Sample number564)	TRUE		, answer: 8, correct answer: 8. Error was 6.45382e-05
(Sample number565)	TRUE		, answer: 0, correct answer: 0. Error was 2.34155e-07
(Sample number566)	FALSE		, answer: 9, correct answer: 4. Error was 0.915361
(Sample number567)	TRUE		, answer: 6, correct answer: 6. Error was 0.0025341
(Sample number568)	TRUE		, answer: 0, correct answer: 0. Error was 2.7501e-05
(Sample number569)	TRUE		, answer: 6, correct answer: 6. Error was 0.00502792
(Sample number570)	TRUE		, answer: 3, correct answer: 3. Error was 0.00155423
(Sample number571)	TRUE		, answer: 5, correct answer: 5. Error was 2.31122e-06
(Sample number572)	TRUE		, answer: 4, correct answer: 4. Error was 0.0665999
(Sample number573)	TRUE		, answer: 8, correct answer: 8. Error was 0.0085934
(Sample number574)	TRUE		, answer: 3, correct answer: 3. Error was 0.00622558
(Sample number575)	TRUE		, answer: 3, correct answer: 3. Error was 3.99724e-07
(Sample number576)	TRUE		, answer: 9, correct answer: 9. Error was 1.55009e-05
